,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
162,2017-01-17,35.41,2.619047619047619e-05,3.928571428571428e-05,70035.32688887382,79327.15542103356,-19778.40352693415,5683810.193999291,5693175.5343246395,5613774.867110417,5613848.378903606,0.010847873561172528,-700353.2688887382,6772.621005354878,40015.16939849593,46787.79040385131,-129964.67311112612,5613774.867110417,5483810.193999291,1365631.6181205926,389189962.6548248,38770.07832634977,700353.2688887382,-700353.2688887382,6837.805139737771,40015.69339294266,46853.498532680795,-120672.84457896645,5613848.378903606,5493175.5343246395
163,2017-01-18,34.945,2.619047619047619e-05,3.928571428571428e-05,60820.02666323577,70102.68390258863,17404.50040441716,5674741.9212106485,5684098.0921685,5613921.894547413,5613995.408265911,0.013131883648686709,608200.2666323576,-9215.300225638057,147.02743699587882,-9068.272788642906,-139179.97333676417,5613921.894547413,5474741.9212106485,1308553.5355210959,390498516.1903459,37182.903931351306,608200.2666323576,-608200.2666323576,-9224.47151844493,147.02936230506748,-9077.442156139761,-129897.31609741139,5613995.408265911,5484098.0921685
164,2017-01-19,34.740002,2.619047619047619e-05,3.928571428571428e-05,57236.209834728725,66531.97302880586,17404.50040441716,5671305.135669855,5680674.4145077905,5614068.925835127,5614142.441478984,-0.0058663041923022845,604632.3788584528,-3583.8168285070424,147.03128771390766,-3436.785540793091,-142763.7901652712,5614068.925835127,5471305.135669855,3567.887773904833,390502084.0781198,0.0,572362.0983472873,-572362.0983472873,-3570.7108737827657,147.03321307338774,-3423.677660709247,-133468.02697119414,5614142.441478984,5480674.4145077905
165,2017-01-20,34.689999,2.619047619047619e-05,3.928571428571428e-05,56396.18127845461,65685.65834915065,16499.340295376984,5702012.967910597,5711376.373741079,5645616.786632142,5645690.715391928,-0.0014393493702158306,572362.0983472873,-840.0285562741119,31547.86079701502,30707.8322407417,-143603.8187215453,5645616.786632142,5502012.967910597,32270.280511165503,390534354.35863096,905.1601090401746,563961.8127845462,-563961.8127845462,-846.3146796552173,31548.2739129439,30701.959233288653,-134314.34165084935,5645690.715391928,5511376.373741079
166,2017-01-23,35.014999,2.619047619047619e-05,3.928571428571428e-05,61616.092979937464,70947.08859403984,-17597.05690122609,5721143.672611142,5730548.779145406,5659527.579631204,5659601.690551366,0.009368694418238607,-616160.9297993747,5219.911701482852,13910.792999061756,19130.704700544477,-138383.90702006244,5659527.579631204,5521143.672611142,1188523.0281466618,391722877.38677764,34096.39719660307,616160.9297993747,-616160.9297993747,5261.430244889198,13910.975159437396,19172.405404326506,-129052.91140596016,5659601.690551366,5530548.779145406
167,2017-01-24,34.764999,2.619047619047619e-05,3.928571428571428e-05,57200.69120646953,66523.6180464912,16453.528793850826,5716876.496559997,5726273.53626118,5659675.805353528,5659749.918214689,0.007139797433665498,572006.9120646953,-4415.401773467936,148.22572232410312,-4267.176051144488,-142799.3087935304,5659675.805353528,5516876.496559997,1188167.84186407,392911045.2286417,34050.585695076916,572006.9120646953,-572006.9120646953,-4423.470547548641,148.2276633232832,-4275.242884225212,-133476.3819535088,5659749.918214689,5526273.53626118
168,2017-01-25,34.380001,2.619047619047619e-05,3.928571428571428e-05,50851.13439448328,60236.970512387335,16453.528793850826,5710675.169352437,5720135.120272554,5659824.034957954,5659898.149760167,-0.011074299182347251,565672.3363861202,-6349.556811986251,148.22960442584008,-6201.32720755972,-149148.86560551665,5659824.034957954,5510675.169352437,6334.5756785750855,392917379.8043203,0.0,508511.3439448328,-508511.3439448328,-6286.647534103868,148.23154547810555,-6138.415988625959,-139763.02948761266,5659898.149760167,5520135.120272554
169,2017-01-26,34.48,2.619047619047619e-05,3.928571428571428e-05,52312.64099908989,61696.06903448119,-15171.879640107278,5771092.7784765735,5780551.093338158,5718780.137477484,5718855.024303677,0.0029086386588527686,-523126.4099908989,1461.506604606613,58956.10251952987,60417.60912413616,-147687.35900091004,5718780.137477484,5571092.7784765735,1088798.7463770192,394006178.55069727,31625.408433958102,523126.4099908989,-523126.4099908989,1459.0985220938528,58956.874543509446,60415.973065603524,-138303.9309655188,5718855.024303677,5580551.093338158
170,2017-01-27,34.57,2.619047619047619e-05,3.928571428571428e-05,53660.890025418485,63037.485430508896,-15132.38096589236,5772590.805077931,5782042.289270536,5718929.915052513,5719004.803840027,-0.0026102088167054356,-523126.4099908989,1348.2490263285945,149.77757502906024,1498.0266013573855,-146339.10997458146,5718929.915052513,5572590.805077931,0.0,394006178.55069727,39.49867421491763,536608.9002541848,-536608.9002541848,1341.4163960277074,149.77953635063022,1491.1959323780611,-136962.5145694911,5719004.803840027,5582042.289270536
171,2017-01-30,34.490002,2.619047619047619e-05,3.928571428571428e-05,52436.6288831235,61806.37382332118,15203.428774264352,5771516.325433412,5780960.961122497,5719079.696550288,5719154.587299176,0.0023140873589818727,524366.288831235,-1224.261142294985,149.781497775577,-1074.479644519277,-147563.37111687643,5719079.696550288,5571516.325433412,1047492.6988221339,395053671.2495194,30335.809740156714,524366.288831235,-524366.288831235,-1231.1116071877186,149.78345914836973,-1081.3281480390579,-138193.6261766788,5719154.587299176,5580960.961122497
172,2017-01-31,34.705002,2.2222222222222223e-05,3.3333333333333335e-05,55673.53561047316,65057.632133493695,-16041.934131129903,5778149.132645755,5787596.81081804,5722475.597035282,5722539.178684546,0.006233690563427727,-556735.3561047316,3236.906727349662,3395.900484994054,6632.8072123434395,-144326.46438952675,5722475.597035282,5578149.132645755,1081101.6449359665,396134772.8944554,31245.362905394257,556735.3561047316,-556735.3561047316,3251.2583101725177,3384.5913853701204,6635.849695542827,-134942.36786650628,5722539.178684546,5587596.81081804
173,2017-02-01,34.445,2.619047619047619e-05,3.928571428571428e-05,51488.019488422666,60864.825429398974,14947.893595129239,5774113.49088458,5783565.234005993,5722625.471396157,5722700.408576595,0.007491773087925483,514880.19488422666,-4185.516122050496,149.87436087429523,-4035.641761175357,-148511.98051157725,5722625.471396157,5574113.49088458,1071615.5509889582,397206388.44544435,30989.827726259144,514880.19488422666,-514880.19488422666,-4192.806704094721,161.22989204898477,-4031.57681204658,-139135.174570601,5722700.408576595,5583565.234005993
174,2017-02-02,34.415001,2.619047619047619e-05,3.928571428571428e-05,51026.112670977265,60396.584291441155,14947.893595129239,5773801.46235329,5783246.873116831,5722775.349682312,5722850.28882539,-0.0008709246625055498,514431.7730242663,-461.9068174454005,149.87828615587205,-312.02853128965944,-148973.88732902263,5722775.349682312,5573801.46235329,448.4218599603628,397206836.8673043,0.0,510261.1267097726,-510261.1267097726,-468.24113795781886,149.88024879526347,-318.36088916193694,-139603.4157085588,5722850.28882539,5583246.873116831
175,2017-02-03,34.369999,2.619047619047619e-05,3.928571428571428e-05,50344.62610258078,59709.30686264332,14846.119917250291,5776767.9108166285,5786207.578489095,5726423.284714048,5726498.271626452,-0.0013076274500179925,510261.12670977256,-681.4865683964817,3647.9350317353383,2966.4484633384272,-149655.3738974191,5726423.284714048,5576767.9108166285,4170.64631449373,397211007.5136188,101.77367787894764,503446.2610258078,-503446.2610258078,-687.2774287978318,3647.982801062055,2960.7053722636774,-140290.69313735663,5726498.271626452,5586207.578489095
176,2017-02-06,34.639999,2.619047619047619e-05,3.928571428571428e-05,54255.63386408568,63644.44553351724,-15662.712306685018,5791652.497860306,5801116.440140011,5737396.86399622,5737471.994606494,0.007855688328649737,-542556.3386408568,3911.007761504894,10973.579282172024,14884.587043677457,-145744.36613591423,5737396.86399622,5591652.497860306,1052817.4653506293,398263824.97896945,30508.832223935307,542556.3386408568,-542556.3386408568,3935.1386708739155,10973.722980041988,14908.861650915816,-136355.55446648272,5737471.994606494,5601116.440140011
177,2017-02-07,34.860001,2.619047619047619e-05,3.928571428571428e-05,57665.595092963566,67047.3466971212,-15563.86468952932,5795212.724245145,5804669.608427283,5737547.129152182,5737622.261730162,-0.006351097181036113,-542556.3386408568,3409.961228877888,150.26515596173704,3560.226384839043,-142334.40490703634,5737547.129152182,5595212.724245145,0.0,398263824.97896945,98.84761715569766,576655.9509296357,-576655.9509296357,3402.901163603965,150.2671236684546,3553.168287272565,-132952.65330287875,5737622.261730162,5604669.608427283
178,2017-02-08,35.314999,2.619047619047619e-05,3.928571428571428e-05,64732.91259010092,74107.55928982397,-15563.86468952932,5802430.310833761,5811880.092079222,5737697.398243659,5737772.532789398,-0.013052151088578667,-549637.8659468633,7067.317497137352,150.26909147761762,7217.586588615552,-135267.087409899,5737697.398243659,5602430.310833761,7081.527306006523,398270906.5062755,0.0,647329.1259010092,-647329.1259010092,7060.212592702766,150.2710592355579,7210.483651938848,-125892.44071017599,5737772.532789398,5611880.092079222
179,2017-02-09,34.924999,2.619047619047619e-05,3.928571428571428e-05,58648.610083743006,68016.05914474533,16792.73064080632,5796496.281354499,5805938.86692905,5737847.671270756,5737922.807784304,0.011043466262026527,586486.1008374301,-6084.302506357912,150.273027096875,-5934.029479261488,-141351.38991625689,5737847.671270756,5596496.281354499,1136123.9667842933,399407030.4730598,32356.59533033564,586486.1008374301,-586486.1008374301,-6091.500145078637,150.27499490603805,-5941.225150172599,-131983.94085525462,5737922.807784304,5605938.86692905
180,2017-02-10,34.889999,2.619047619047619e-05,3.928571428571428e-05,58045.504161054814,67405.88514468048,16792.73064080632,5796043.45239463,5805478.971859666,5737997.948233575,5738073.086714985,-0.0010021474875345476,585898.3552650019,-603.1059226881916,150.27696281857789,-452.82895986922085,-141954.4958389451,5737997.948233575,5596043.45239463,587.745572428219,399407618.2186322,0.0,580455.0416105482,-580455.0416105482,-610.174000064857,150.2789306808263,-459.8950693840161,-132594.1148553195,5738073.086714985,5605478.971859666
181,2017-02-13,34.77,2.619047619047619e-05,3.928571428571428e-05,56026.96990601223,65386.69214319504,16694.134069903597,5797603.491594781,5807038.399174418,5741576.521688769,5741651.707031223,-0.0034393523485053683,580455.0416105482,-2018.5342550425848,3578.5734551940113,1560.0392001513392,-143973.03009398768,5741576.521688769,5597603.491594781,5443.3136544537265,399413061.5322867,98.5965709027223,560269.6990601222,-560269.6990601222,-2019.193001485437,3578.6203162381425,1559.4273147527128,-134613.30785680492,5741651.707031223,5607038.399174418
182,2017-02-14,34.544998,2.619047619047619e-05,3.928571428571428e-05,52362.99492394825,61739.090439795225,16218.547734758075,5810519.450519045,5819970.948489841,5758156.455595097,5758231.858050046,-0.006471153293068837,560269.6990601222,-3663.974982063977,16579.933906327933,12915.958924263716,-147637.00507605166,5758156.455595097,5610519.450519045,20185.342550425907,399433246.8748371,475.58633514552275,523629.9492394825,-523629.9492394825,-3647.601703399814,16580.151018822566,12932.549315422773,-138260.90956020475,5758231.858050046,5619970.948489841
183,2017-02-15,34.380001,2.619047619047619e-05,3.928571428571428e-05,49836.20253369169,59217.50968913529,15230.655439465592,5842108.094614862,5851565.250963318,5792271.89208117,5792347.741274183,-0.00477629206983887,523629.9492394825,-2526.79239025656,34115.43648607377,31588.64409581758,-150163.79746630823,5792271.89208117,5642108.094614862,36639.74982063973,399469886.62465775,987.8922952924822,498362.0253369169,-498362.0253369169,-2521.5807506599376,34115.88322413713,31594.302473477088,-140782.4903108647,5792347.741274183,5651565.250963318
184,2017-02-16,34.605,2.619047619047619e-05,3.928571428571428e-05,53063.545921040306,62459.44816986449,-15334.069042346571,5874182.698037717,5883654.827231398,5821119.152116676,5821195.379061533,0.006544473340765663,-530635.459210403,3227.3433873486138,28847.26003550552,32074.603422854096,-146936.45407895962,5821119.152116676,5674182.698037717,1054265.4084498854,400524152.03310764,30564.72448181216,530635.459210403,-530635.459210403,3241.938480729201,28847.637787350453,32089.57626807969,-137540.5518301355,5821195.379061533,5683654.827231398
185,2017-02-17,34.775002,2.619047619047619e-05,3.928571428571428e-05,55643.79488980375,65032.78231102502,-15259.10650444831,5876915.404889035,5886380.621251534,5821271.609999231,5821347.838940509,-0.004912642681693506,-530635.459210403,2580.2489687634443,152.45788255520165,2732.7068513184786,-144356.20511019617,5821271.609999231,5676915.404889035,0.0,400524152.03310764,74.96253789826187,556437.9488980375,-556437.9488980375,2573.334141160529,152.4598789755255,2725.794020135887,-134967.21768897495,5821347.838940509,5686380.621251534
186,2017-02-21,34.73,2.619047619047619e-05,3.928571428571428e-05,54943.20698353024,64325.24560707137,15820.099908877122,5876367.278858261,5885825.548419553,5821424.071874731,5821500.302812481,0.0012940905078885046,549432.0698353024,-700.5879062735112,152.46187550015748,-548.1260307738557,-145056.7930164697,5821424.071874731,5676367.278858261,1080067.5290457055,401604219.56215334,31079.20641332543,549432.0698353024,-549432.0698353024,-707.5367039536504,152.4638719726354,-555.0728319808841,-135674.75439292862,5821500.302812481,5685825.548419553
187,2017-02-22,34.790001,2.619047619047619e-05,3.928571428571428e-05,55876.426641322396,65252.88259038894,-16061.059222539947,5878402.211059807,5887854.912373433,5822525.784418484,5822602.029783044,0.0017276418082349484,-558764.2664132239,933.2196577921568,1101.7125437529758,2034.9322015456855,-144123.57335867753,5822525.784418484,5678402.211059807,1108196.3362485263,402712415.89840186,31881.15913141707,558764.2664132239,-558764.2664132239,927.6369833175704,1101.7269705627114,2029.3639538800344,-134747.11740961106,5822602.029783044,5687854.912373433
188,2017-02-23,34.895,2.619047619047619e-05,3.928571428571428e-05,57543.157170636376,66912.31798589128,-16012.731520654072,5880221.436312046,5889666.844488763,5822678.279141409,5822754.526502872,-0.003018079821268373,-558764.2664132239,1666.7305293139798,152.49472292512655,1819.2252522390336,-142456.84282936354,5822678.279141409,5680221.436312046,0.0,402712415.89840186,48.327701885875285,575431.5717063637,-575431.5717063637,1659.4353955023398,152.4967198278755,1811.9321153303608,-133087.68201410872,5822754.526502872,5689666.844488763
189,2017-02-24,35.25,2.619047619047619e-05,3.928571428571428e-05,63213.042558252935,72574.88622240005,-16012.731520654072,5886043.820416497,5895481.9134390615,5822830.777858244,5822907.027216662,-0.010173377274681096,-564448.786103056,5669.8853876165595,152.49871683493257,5822.384104451165,-136786.95744174698,5822830.777858244,5686043.820416497,5684.519689832116,402718100.4180917,0.0,632130.4255825294,-632130.4255825294,5662.5682365087705,152.50071378983557,5815.068950298242,-127425.11377759995,5822907.027216662,5695481.9134390615
190,2017-02-27,35.049999,2.619047619047619e-05,3.928571428571428e-05,59995.69705889742,69350.14913179794,17117.17511287159,5882978.977627991,5892409.681056315,5822983.280569093,5823059.531924517,0.005673787234042562,599956.9705889742,-3217.3454993555133,152.5027108490467,-3064.8427885062993,-140004.3029411025,5822983.280569093,5682978.977627991,1164405.7566920302,403882506.17478377,33129.906633525665,599956.9705889742,-599956.9705889742,-3224.7370906021097,152.50470785517246,-3072.2323827464134,-130649.85086820206,5823059.531924517,5692409.681056315
