Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2015-03-10,36.43,4.7619047619047615e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.05597305001295681,-349329.1553549688,-19551.354811499274,1.225296038692471,-19550.12951546058,1577473.584187455,218.13526164161047,1577691.719449098,4267.11844094994,51027106.36075817,0.0,371096.3124229055,-371096.3124229055
2015-03-11,36.685001,4.365079365079365e-06,0,37109.631242290554,-9589.051752812758,371096.3124229055,257312.16812541892,0.049365094584089234,-351774.37314098777,-17363.8396793062,1.1231880354680983,-17362.71649127073,1560109.7445081489,219.25844967707857,1560329.0029578272,2445.2177860189695,51029551.57854419,0.0,371096.3124229055,-371096.3124229055
2015-03-12,36.66,4.365079365079365e-06,1,55616.50112521924,15170.895015062533,556165.0112521924,257312.16812541892,0.05001295672454021,556165.0112521924,27813.028935045124,1.1231880354680983,27814.152123080592,1587922.773443194,220.38163771254668,1588143.1550809077,907939.3843931803,51937490.96293737,24759.94676787529,556165.0112521924,-556165.0112521924
2015-03-13,36.555,4.365079365079365e-06,0,55616.50112521924,15170.895015062533,556165.0112521924,257312.16812541892,-0.0028641571194761833,554572.0672756109,-1590.80228583738,1.1231880354680983,-1589.679097801912,1586331.9711573566,221.50482574801478,1586553.4759831058,1592.9439765815623,51939083.90691395,0.0,556165.0112521924,-556165.0112521924
2015-03-16,36.880001,4.7619047619047615e-06,0,55616.50112521924,15080.395774723336,556165.0112521924,260649.7801996277,0.006001118385161033,556165.0112521924,3334.963669393338,1.2411894295220367,3336.20485882286,1589666.93482675,222.7460151775368,1589889.6808419286,1592.9439765815623,51940676.85089053,90.49924033919706,556165.0112521924,-556165.0112521924
2015-03-17,37.145,4.7619047619047615e-06,0,55616.50112521924,14972.809563930337,556165.0112521924,264646.0699995337,0.013229678123295324,556165.0112521924,7355.235677489941,1.2602193809501605,7356.495896870891,1597022.17050424,224.00623455848697,1597246.1767387995,0.0,51940676.85089053,107.58621079299883,556165.0112521924,-556165.0112521924
2015-03-18,37.799999,4.365079365079365e-06,0,55616.50112521924,14713.360475279176,556165.0112521924,274453.2452910985,0.031096535733769862,556165.0112521924,17292.37744186212,1.1980101976992394,17293.57545205982,1614314.5479461022,225.2042447561862,1614539.7521908593,0.0,51940676.85089053,259.4490886511612,556165.0112521924,-556165.0112521924
2015-03-19,37.625,4.7619047619047615e-06,0,55616.50112521924,14713.360475279176,556165.0112521924,274453.2452910985,0.02632296781232961,553590.187882379,14569.500553097545,1.3069202156718975,14570.807473313216,1628884.0484991998,226.5111649718581,1629110.5596641726,2574.8233698133845,51943251.67426035,0.0,556165.0112521924,-556165.0112521924
2015-03-20,37.855,4.7619047619047615e-06,0,55616.50112521924,14691.982862295405,556165.0112521924,275262.4948305992,0.03259683578832516,556165.0112521925,18126.57113818425,1.310773784907615,18127.881911969154,1647010.619637384,227.82193875676572,1647238.4415761416,2574.823369813501,51945826.497630164,21.37761298377154,556165.0112521924,-556165.0112521924
2015-03-23,37.759998,4.7619047619047615e-06,0,55616.50112521924,14691.982862295405,556165.0112521924,275262.4948305992,0.030005400981996905,554769.2434963088,16643.431845283463,1.310773784907615,16644.74261906837,1663654.0514826674,229.13271254167333,1663883.18419521,1395.7677558837458,51947222.265386045,0.0,556165.0112521924,-556165.0112521924
2015-03-24,38.119999,4.365079365079365e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.03982539552645945,556165.0112521924,22147.06384668214,1.2185374649080838,22148.28238414705,1685801.1153293496,230.3512500065814,1686031.466579357,1395.7677558836294,51948618.033141926,102.13433548425564,556165.0112521924,-556165.0112521924
2015-03-25,37.825001,4.7619047619047615e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.031778532460447456,551861.0351164802,17534.70590841417,1.329313598081546,17536.03522201225,1703335.8212377639,231.68056360466295,1703567.5018013692,4303.976135712233,51952922.00927764,0.0,556165.0112521924,-556165.0112521924
2015-03-26,37.294998,4.365079365079365e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.017321276595744766,544128.3716277247,9422.622865029072,1.2185374649080838,9423.841402493981,1712758.444102793,232.89910106957103,1712991.3432038631,7732.663488755468,51960654.672766395,0.0,556165.0112521924,-556165.0112521924
2015-03-27,37.709999,4.7619047619047615e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.02864154391707602,550183.1733562,15755.475602244727,1.329313598081546,15756.80491584281,1728513.9197050377,234.22841466765257,1728748.148119706,6054.801728475257,51966709.47449487,0.0,556165.0112521924,-556165.0112521924
2015-03-30,37.529999,4.7619047619047615e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.023731560283687943,547557.0006213739,12991.774554712818,1.329313598081546,12993.1038683109,1741505.6942597507,235.5577282657341,1741741.2519880168,2626.1727348261047,51969335.647229694,0.0,556165.0112521924,-556165.0112521924
2015-03-31,37.610001,2.3809523809523808e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.025913829787234055,548724.2176832157,14218.23949094344,0.664656799040773,14218.904147742482,1755723.9337506942,236.2223850647749,1755960.1561357593,1167.2170618418604,51970502.864291534,0.0,556165.0112521924,-556165.0112521924
2015-04-01,38.040001,4.7619047619047615e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.03764323513366067,554997.8525497445,20889.271815289863,1.329313598081546,20890.601128887945,1776613.2055659841,237.55169866285644,1776850.7572646472,6273.634866528795,51976776.49915806,0.0,556165.0112521924,-556165.0112521924
2015-04-02,37.639999,4.7619047619047615e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.026732105837425166,549161.8839593232,14677.638547290144,1.329313598081546,14678.967860888226,1791290.8441132742,238.88101226093798,1791529.7251255354,5835.968590421369,51982612.467748486,0.0,556165.0112521924,-556165.0112521924
2015-04-06,37.439999,5.158730158730158e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.021276568466994102,546243.914253961,11619.378116348771,1.440089731255008,11620.818206080026,1802910.222229623,240.32110199219298,1803150.5433316154,2917.969705362222,51985530.43745385,0.0,556165.0112521924,-556165.0112521924
2015-04-07,37.775002,4.7619047619047615e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.030414675395526572,551131.5572799882,16759.862978914854,1.329313598081546,16761.192292512937,1819670.0852085378,241.65041559027452,1819911.7356241283,4887.643026027246,51990418.080479875,0.0,556165.0112521924,-556165.0112521924
2015-04-08,37.685001,4.7619047619047615e-06,0,55616.50112521924,14589.848526811149,556165.0112521924,279155.85559712467,0.02795965630114575,549818.4563227267,15370.116883684608,1.329313598081546,15371.44619728269,1835040.2020922224,242.97972918835606,1835283.181821411,1313.1009572615148,51991731.181437135,0.0,556165.0112521924,-556165.0112521924
2015-04-09,37.275002,4.7619047619047615e-06,-1,64589.28714890521,-17327.775636042945,645892.8714890521,279155.85559712467,0.016775831969449102,-645892.8714890521,-10832.314602024897,1.329313598081546,-10830.985288426815,1824207.8874901976,244.3090427864376,1824452.1965329843,1195711.3278117788,53187442.50924891,31917.624162854096,645892.8714890521,-645892.8714890521
2015-04-10,37.330002,4.7619047619047615e-06,0,64589.28714890521,-17302.245831357097,645892.8714890521,279155.85559712467,-0.0014755197062095318,-645892.8714890521,956.103340322781,1.329313598081546,957.4326539208625,1825163.9908305204,245.63835638451914,1825409.6291869052,0.0,53187442.50924891,25.52980468584792,645892.8714890521,-645892.8714890521
2015-04-13,37.384998,5.158730158730158e-06,0,64589.28714890521,-17276.79299298216,645892.8714890521,279155.85559712467,-0.002950932101895056,-645892.8714890521,1909.3179958976812,1.440089731255008,1910.7580856289362,1827073.3088264181,247.07844611577414,1827320.3872725342,0.0,53187442.50924891,25.452838374938437,645892.8714890521,-645892.8714890521
2015-04-14,37.639999,5.158730158730158e-06,0,64589.28714890521,-17159.74730735386,645892.8714890521,279155.85559712467,-0.009792004840133945,-645892.8714890521,6327.91811086427,1.440089731255008,6329.358200595525,1833401.2269372824,248.51853584702914,1833649.7454731297,0.0,53187442.50924891,117.04568562829809,645892.8714890521,-645892.8714890521
2015-04-15,37.605,5.158730158730158e-06,0,64589.28714890521,-17159.74730735386,645892.8714890521,279155.85559712467,-0.008853064581995092,-645292.2974930418,5716.143272806163,1.440089731255008,5717.583362537418,1839117.3702100886,249.95862557828414,1839367.328835667,600.5739960102364,53188043.08324492,0.0,645892.8714890521,-645892.8714890521
2015-04-16,37.494999,5.158730158730158e-06,0,64589.28714890521,-17159.74730735386,645892.8714890521,279155.85559712467,-0.005901998341945074,-643404.7081294857,3800.692671851976,1.440089731255008,3802.1327615832306,1842918.0628819405,251.39871530953914,1843169.4615972503,1887.5893635561224,53189930.67260847,0.0,645892.8714890521,-645892.8714890521
2015-04-17,37.830002,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,-0.014889335217205346,-645892.8714890521,9620.247465039289,1.440089731255008,9621.687554770544,1852538.3103469799,252.83880504079414,1852791.149152021,2488.163359566359,53192418.83596804,86.185654117573,645892.8714890521,-645892.8714890521
2015-04-20,37.52,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,-0.006572715945125972,-640600.0332294255,4213.7867355663775,1.440089731255008,4215.226825297633,1856752.0970825462,254.27889477204914,1857006.3759773185,5292.838259626529,53197711.67422767,0.0,645892.8714890521,-645892.8714890521
2015-04-21,37.369999,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,-0.0025485444641961206,-638038.9819078784,1629.362186221066,1.440089731255008,1630.802275952321,1858381.4592687674,255.71898450330414,1858637.178253271,2561.051321547129,53200272.72554921,0.0,645892.8714890521,-645892.8714890521
2015-04-22,36.830002,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.011938295804786283,-628819.3098358158,-7503.787019443484,1.440089731255008,-7502.346929712228,1850877.672249324,257.15907423455917,1851134.8313235587,9219.672072062618,53209492.397621274,0.0,645892.8714890521,-645892.8714890521
2015-04-23,36.98,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.007914204806749675,-631380.3099366778,-4993.615963141457,1.440089731255008,-4992.175873410201,1845884.0562861825,258.59916396581417,1846142.6554501485,2561.000100862002,53212053.39772213,0.0,645892.8714890521,-645892.8714890521
2015-04-24,37.25,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.0006707444308118517,-635990.1715830517,-423.30596396160445,1.440089731255008,-421.86587423034945,1845460.7503222208,260.03925369706917,1845720.789575918,4609.861646373873,53216663.25936851,0.0,645892.8714890521,-645892.8714890521
2015-04-27,37.200001,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.0020120991542804025,-635136.5105739515,-1274.6811379064452,1.440089731255008,-1273.2410481751901,1844186.0691843145,261.47934342832417,1844447.548527743,853.6610091001494,53217516.92037761,0.0,645892.8714890521,-645892.8714890521
2015-04-28,36.744999,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.014218724924548646,-627368.0058746057,-8917.13667974111,1.440089731255008,-8915.696590009855,1835268.9325045734,262.91943315957917,1835531.8519377331,7768.5046993457945,53225285.42507696,0.0,645892.8714890521,-645892.8714890521
2015-04-29,36.305,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.026022855746593947,-619855.6558207434,-16127.216647067851,1.440089731255008,-16125.776557336596,1819141.7158575056,264.35952289083417,1819406.0753803966,7512.350053862319,53232797.77513082,0.0,645892.8714890521,-645892.8714890521
2015-04-30,36.415001,3.174603174603174e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.02307178950654393,-621733.764676161,-14342.536789736407,0.8862090653876973,-14341.65058067102,1804799.179067769,265.24573195622185,1805064.4247997256,1878.1088554175803,53234675.88398624,0.0,645892.8714890521,-645892.8714890521
2015-05-01,35.84,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.038497704171819955,-611916.4496519886,-23554.221744729173,1.440089731255008,-23552.781654997918,1781244.9573230399,266.68582168747685,1781511.6431447277,9817.315024172422,53244493.19901042,0.0,645892.8714890521,-645892.8714890521
2015-05-04,35.544998,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.04641190897856963,-606879.7148171605,-28163.3153563468,1.440089731255008,-28161.875266615545,1753081.641966693,268.12591141873185,1753349.7678781122,5036.734834828065,53249529.933845244,0.0,645892.8714890521,-645892.8714890521
2015-05-05,35.59,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.04520461192731786,-607648.0592386795,-27465.36001390327,1.440089731255008,-27463.919924172016,1725616.2819527898,269.56600114998685,1725885.84795394,768.3444215189666,53250298.278266765,0.0,645892.8714890521,-645892.8714890521
2015-05-06,34.945,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.06250843393650254,-596635.611972342,-37291.679853012654,1.440089731255008,-37290.2397632814,1688324.6020997772,271.00609088124185,1688595.6081906587,11012.447266337462,53261310.725533105,0.0,645892.8714890521,-645892.8714890521
2015-05-07,35.345001,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.05177735470007479,-603465.0537071982,-31242.711021524985,1.440089731255008,-31241.27093179373,1657081.891078252,272.44618061249685,1657354.337258865,6829.441734856227,53268140.16726796,0.0,645892.8714890521,-645892.8714890521
2015-05-08,35.445,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.049094618425506734,-605172.3927989602,-29707.58578504187,1.440089731255008,-29706.145695310614,1627374.3052932103,273.88627034375185,1627648.1915635543,1707.339091761969,53269847.506359726,0.0,645892.8714890521,-645892.8714890521
2015-05-11,34.66,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.07015430877777026,-591769.6469011697,-41512.13775409225,1.440089731255008,-41510.697664360996,1585862.167539118,275.32636007500685,1586137.4938991934,13402.745897790533,53283250.25225752,0.0,645892.8714890521,-645892.8714890521
2015-05-12,34.720001,5.158730158730158e-06,0,64589.28714890521,-17073.561653236287,645892.8714890521,279155.85559712467,0.06854462408881956,-592794.0776739256,-40629.78915155132,1.440089731255008,-40628.34906182007,1545232.3783875667,276.76644980626185,1545509.1448373734,1024.4307727558771,53284274.68303028,0.0,645892.8714890521,-645892.8714890521
