Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-11-08,2018-11-08,32.450001,8.730158730158731e-05,0.00013095238095238096,0,82369.37916172299,72843.20170665029,-25326.23325630858,685459.8241419403,675959.9697653877,603090.4449802174,603116.7680587374,0.0009236145320195985,-821836.2944934467,-831.5756128671346,52.64615704014432,-778.9294558269903,-117630.62083827701,603090.4449802174,485459.82414194033,759.7616714559263,51942881.04025539,0.0,823693.7916172298,-823693.7916172298,-867.4825835727534,52.64845488604624,-814.8341286866926,-127156.79829334971,603116.7680587374,475959.9697653877
2018-11-09,2018-11-09,32.68,8.690476190476189e-05,0.00013035714285714284,1,88095.3853668893,78533.66835255503,26956.972266489993,691238.2417786347,681702.7304800644,603142.8564117454,603169.0621275094,-0.007087796391747396,880953.853668893,5726.006205166312,52.411431528045796,5778.417636694387,-111904.6146331107,603142.8564117454,491238.2417786347,1702790.1481623398,53645671.18841773,52283.20552279857,880953.853668893,-880953.853668893,5690.466645904744,52.294068771996535,5742.760714676697,-121466.33164744497,603169.0621275094,481702.7304800644
2018-11-12,2018-11-12,32.93,8.730158730158731e-05,0.00013095238095238096,0,94707.14024357656,85107.26083434536,26752.31866592448,704642.4833972957,695069.2258257401,609935.3431537191,609961.9649913948,0.007649938800489596,880953.8536688931,6611.754876687264,6792.486741973669,13404.241618660977,-105292.85975642344,609935.3431537191,504642.4833972957,1.1641532182693481e-10,53645671.18841773,204.65360056551435,947071.4024357656,-947071.4024357656,6573.592481790329,6792.902863885392,13366.495345675736,-114892.73916565464,609961.9649913948,495069.22582574014
2018-11-13,2018-11-13,32.880001,8.730158730158731e-05,0.00013095238095238096,0,93292.64239283427,83654.30864872069,26752.31866592448,703281.233870162,693669.5242878528,609988.5914773277,610015.2156391321,-0.0015183419374430514,879616.2644879156,-1414.497850742293,53.24832360865548,-1361.249527133652,-106707.35760716573,609988.5914773277,503281.23387016205,1337.5891809775494,53647008.77759871,0.0,932926.4239283428,-932926.4239283428,-1452.952185624672,53.25064773729537,-1399.701537887333,-116345.69135127931,610015.2156391321,493669.5242878528
2018-11-14,2018-11-14,32.919998,8.730158730158731e-05,0.00013095238095238096,0,94285.86298640915,84609.13329424252,26752.31866592448,704327.7074360087,694677.604229978,610041.8444495996,610068.4709357355,0.001216453734292758,880686.2769775965,993.2205935748789,53.25297227187548,1046.4735658466816,-105714.13701359085,610041.8444495996,504327.7074360087,1070.0124896808993,53648078.79008839,0.0,942858.6298640915,-942858.6298640915,954.8246455218323,53.25529660342727,1008.079942125245,-115390.86670575748,610068.4709357355,494677.60422997805
2018-11-15,2018-11-15,32.919998,8.730158730158731e-05,0.00013095238095238096,0,94208.97767651427,84493.80532940022,26752.31866592448,704304.0797474547,694615.5362110111,610095.1020709404,610121.7308816109,0.0,880686.2769775965,-76.88530989487481,53.25762134080287,-23.627688553999178,-105791.02232348573,610095.1020709404,504304.0797474547,0.0,53648078.79008839,0.0,942089.7767651428,-942089.7767651428,-115.32796484230494,53.25994587538298,-62.068018966936506,-115506.19467059978,610121.7308816109,494615.5362110111
2018-11-16,2018-11-16,33.07,8.730158730158731e-05,0.00013095238095238096,0,98144.99367114542,88391.37866908393,26752.31866592448,708293.3580129015,698566.374146248,610148.3643417561,610174.995477164,0.004556561637701213,884699.1782821225,3936.015994631147,53.26227081567049,3989.2782654467737,-101855.00632885458,610148.3643417561,508293.3580129015,4012.9013045260217,53652091.69139292,0.0,981449.9367114542,-981449.9367114542,3897.5733396837168,53.26459555316251,3950.8379352368647,-111608.62133091607,610174.995477164,498566.374146248
2018-11-19,2018-11-19,33.18,8.730158730158731e-05,0.00013095238095238096,0,101010.51308184867,91218.28025851295,26752.31866592448,711212.1443443012,701446.5449813138,610201.6312624526,610228.2647228008,0.003326277592984561,887641.9333353742,2865.519410703244,53.26692069647834,2918.786331399693,-98989.48691815133,610201.6312624526,511212.1443443012,2942.755053251749,53655034.44644617,0.0,1010105.1308184867,-1010105.1308184867,2826.9015894290205,53.269245636765845,2880.170835065772,-108781.71974148705,610228.2647228008,501446.54498131375
2018-11-20,2018-11-20,33.200001,8.730158730158731e-05,0.00013095238095238096,0,101468.09365775021,91637.11455954668,26752.31866592448,711722.996491186,701918.6531784742,610254.9028334358,610281.5386189275,0.0006028028933092405,888177.0064610114,457.5805759015493,53.27157098322641,510.8521468847757,-98531.90634224979,610254.9028334358,511722.996491186,535.0731256371364,53655569.51957181,0.0,1014680.9365775022,-1014680.9365775022,418.83430103372666,53.273896126658656,472.1081971604144,-108362.88544045332,610281.5386189275,501918.65317847417
2018-11-21,2018-11-21,33.169998,8.730158730158731e-05,0.00013095238095238096,0,100587.90457834765,90718.15584890971,26752.31866592448,710896.0836334594,701052.9730148595,610308.1790551117,610334.8171659497,-0.0009037047920571047,887374.3566440776,-880.1890794025676,53.27622167591471,-826.9128577265656,-99412.09542165235,610308.1790551117,510896.0836334594,802.6498169337865,53656372.16938874,0.0,1005879.0457834764,-1005879.0457834764,-918.9587106369727,53.27854702225886,-865.6801636146847,-109281.84415109029,610334.8171659497,501052.9730148595
2018-11-23,2018-11-23,33.200001,8.730158730158731e-05,0.00013095238095238096,0,101313.08520541564,91404.60188104483,26752.31866592448,711674.545133302,701792.7022453184,610361.4599278864,610388.1003642736,0.0009045222131156194,888177.0064610114,725.1806270679954,53.280872774659656,778.4614998425823,-98686.91479458436,610361.4599278864,511674.545133302,802.6498169337865,53657174.81920567,0.0,1013130.8520541564,-1013130.8520541564,686.4460321351216,53.28319832391571,739.7292304589646,-108595.39811895517,610388.1003642736,501792.70224531845
2018-11-26,2018-11-26,33.139999,8.730158730158731e-05,0.00013095238095238096,0,99630.3533183541,89683.10036274888,26752.31866592448,710045.09877052,700124.4885770543,610414.7454521658,610441.3882143055,-0.0018072891021900038,886571.8138364187,-1682.7318870615418,53.28552427946124,-1629.4463627820369,-100369.6466816459,610414.7454521658,510045.09877051995,1605.192624592688,53658780.01183026,0.0,996303.533183541,-996303.533183541,-1721.5015182959469,53.287850031862035,-1668.2136682640994,-110316.89963725112,610441.3882143055,500124.48857705435
2018-11-27,2018-11-27,33.189999,8.730158730158731e-05,0.00013095238095238096,0,100890.57012504549,90904.61760613788,26752.31866592448,711358.6057534016,701399.2983225891,610468.0356283562,610494.6807164513,0.0015087507999018695,887909.4297697148,1260.2168066913873,53.29017619031947,1313.5069828816922,-99109.42987495451,610468.0356283562,511358.60575340164,1337.6159332961543,53660117.62776356,0.0,1008905.7012504549,-1008905.7012504549,1221.5172433889966,53.292502145748585,1274.8097455347888,-109095.38239386212,610494.6807164513,501399.29832258914
2018-11-28,2018-11-28,33.029999,8.730158730158731e-05,0.00013095238095238096,0,96532.68323589853,86507.97276569145,26752.31866592448,707054.0136927619,697055.9506368085,610521.3304568634,610547.9778711171,-0.0048207292805282605,883629.0587831668,-4357.886889146961,53.29482850723434,-4304.592060639756,-103467.31676410147,610521.3304568634,507054.0136927619,4280.37098654802,53664397.99875011,0.0,965326.8323589852,-965326.8323589852,-4396.644840446432,53.29715466580819,-4343.347685780609,-113492.02723430855,610547.9778711171,497055.9506368085
2018-11-29,2018-11-29,33.139999,8.730158730158731e-05,0.00013095238095238096,0,99398.29606973281,89335.01448981695,26752.31866592448,709972.9260078266,699936.294168526,610574.6299380937,610601.279678709,0.003330305883448757,886571.8138364187,2865.6128338342824,53.29948123032227,2918.912315064692,-100601.70393026719,610574.6299380937,509972.9260078266,2942.7550532518653,53667340.753803365,0.0,993982.9606973281,-993982.9606973281,2827.0417241255054,53.301807591924444,2880.34353171743,-110664.98551018305,610601.279678709,499936.29416852596
2018-11-30,2018-11-30,33.259998,8.730158730158731e-05,0.00013095238095238096,0,102531.1484307203,92429.16728750207,26752.31866592448,713159.0825031737,703083.7534271353,610627.9340724534,610654.5861396332,0.0036209717447486934,889782.0653240109,3132.8523609874974,53.304134359699674,3186.1564953471534,-97468.8515692797,610627.9340724534,513159.08250317373,3210.251487592235,53670551.005290955,0.0,1025311.4843072031,-1025311.4843072031,3094.152797685121,53.30646092421375,3147.459258609335,-107570.83271249793,610654.5861396332,503083.7534271353
2018-12-03,2018-12-03,33.41,8.690476190476189e-05,0.00013035714285714284,0,106466.72343671203,96326.07914422674,26752.31866592448,717147.7239843884,707033.6129295146,610681.0005476763,610707.5337852879,0.004509982231508057,893794.9666285367,3935.575005991719,53.06647522293497,3988.6414812146686,-93533.27656328797,610681.0005476763,517147.7239843884,4012.901304525789,53674563.90659548,0.0,1064667.2343671203,-1064667.2343671203,3896.9118567246624,52.94764565466903,3949.859502379317,-103673.92085577326,610707.5337852879,507033.6129295146
2018-12-04,2018-12-04,33.950001,8.730158730158731e-05,0.00013095238095238096,0,120834.97254932117,110655.31339718145,26752.31866592448,731569.2865176802,721416.2840758819,610734.313968359,610760.9706787005,0.01616285543250535,908241.2454604547,14368.249112609148,53.31342068267986,14421.562533291755,-79165.02745067883,610734.313968359,531569.2865176802,14446.278831918025,53689010.185427405,0.0,1208349.7254932118,-1208349.7254932118,14329.234252954717,53.436893412610516,14382.671146367327,-89344.68660281855,610760.9706787005,521416.28407588194
2018-12-06,2018-12-06,34.080002,8.730158730158731e-05,0.00013095238095238096,0,124233.50982582856,114014.2052224981,26752.31866592448,735021.1418692166,724828.4963034005,610787.632043388,610814.2910809024,0.0038291898724833627,911719.0736393436,3398.5372765073844,53.31807502894662,3451.8553515364183,-75766.49017417144,610787.632043388,535021.1418692166,3477.8281788888853,53692488.013606295,0.0,1242335.0982582856,-1242335.0982582856,3358.8918253166485,53.32040220196359,3412.212227518554,-85985.7947775019,610814.2910809024,524828.4963034005
2018-12-07,2018-12-07,34.130001,8.690476190476189e-05,0.00013035714285714284,0,125491.86627778746,115232.94530994767,26752.31866592448,736332.5786749126,726100.1978839413,610840.7123971251,610867.2525739936,0.0014671067214139155,913056.6628203212,1258.356451958898,53.08035373711027,1311.4368056959938,-74508.13372221254,610840.7123971251,536332.5786749126,1337.5891809775494,53693825.60278727,0.0,1254918.6627778746,-1254918.6627778746,1218.7400874495652,52.9614930911921,1271.7015805408591,-84767.05469005233,610867.2525739936,526100.1978839413
2018-12-10,2018-12-10,34.290001,8.730158730158731e-05,0.00013095238095238096,0,129692.52596837477,119393.74935255473,26752.31866592448,740586.5657292806,730314.4527953509,610894.0397609058,610920.7034427961,0.004687957671023701,917337.033806869,4200.659690587316,53.32736378069967,4253.987054368015,-70307.47403162523,610894.0397609058,540586.5657292806,4280.370986547787,53698105.97377382,0.0,1296925.2596837478,-1296925.2596837478,4160.804042607066,53.45086880249437,4214.254911409575,-80606.25064744527,610920.7034427961,530314.4527953509
2018-12-11,2018-12-11,34.25,8.690476190476189e-05,0.00013035714285714284,0,128542.68551290981,118204.04841883507,26752.31866592448,739489.81487489,729177.7225813525,610947.1293619802,610973.6741625174,-0.0011665499805612904,916266.9143079134,-1149.8404554649605,53.089601074461825,-1096.750854390557,-71457.31448709019,610947.1293619802,539489.81487489,1070.1194989555515,53699176.093272775,0.0,1285426.855129098,-1285426.855129098,-1189.700933719665,52.970719721284695,-1136.7302139984677,-81795.95158116493,610973.6741625174,529177.7225813525
2018-12-12,2018-12-12,34.110001,8.690476190476189e-05,0.00013035714285714284,0,124717.75969396983,114339.30862088052,26752.31866592448,735717.9832707637,725366.0793050812,611000.2235767938,611026.7706842007,-0.00408756204379571,912521.6164470025,-3824.9258189399843,53.094214813550934,-3771.831604126375,-75282.24030603017,611000.2235767938,535717.9832707637,3745.297860910883,53702921.39113369,0.0,1247177.5969396983,-1247177.5969396983,-3864.7397979545494,53.09652168327011,-3811.643276271294,-85660.69137911948,611026.7706842007,525366.0793050812
2018-12-13,2018-12-13,34.049999,8.690476190476189e-05,0.00013035714285714284,0,123033.26459556683,112615.16228557238,26752.31866592448,734086.5870013143,723695.0341057967,611053.3224057475,611079.8718202243,-0.0017590735338881176,910916.4238224098,-1684.4950984030002,53.09882895369083,-1631.396269449382,-76966.73540443317,611053.3224057475,534086.5870013143,1605.192624592688,53704526.58375828,0.0,1230332.6459556683,-1230332.6459556683,-1724.1463353081344,53.10113602364436,-1671.0451992844464,-87384.83771442762,611079.8718202243,523695.0341057967
2018-12-14,2018-12-14,34.150002,8.690476190476189e-05,0.00013035714285714284,0,125629.41374418787,115171.72994672971,26752.31866592448,736735.8395934302,726304.7075177194,611106.4258492423,611132.9775709896,0.0029369457543890367,913591.7359459583,2596.1491486210434,53.10344349476509,2649.252592115896,-74370.58625581213,611106.4258492423,536735.8395934302,2675.3121235484723,53707201.89588183,0.0,1256294.1374418787,-1256294.1374418787,2556.567661157329,53.10575076530222,2609.6734119226458,-84828.27005327029,611132.9775709896,526304.7075177194
2018-12-17,2018-12-17,34.34,8.730158730158731e-05,0.00013095238095238096,0,130632.54277738256,120134.97997557756,26752.31866592448,741792.3191876116,731321.4316663,611159.776410229,611186.4516907225,0.005563630713696672,918674.6229878467,5003.129033194695,53.35056098678615,5056.479594181408,-69367.45722261744,611159.776410229,541792.3191876116,5082.887041888433,53712284.78292372,0.0,1306325.4277738256,-1306325.4277738256,4963.250028847848,53.47411973285489,5016.724148580688,-79865.02002442244,611186.4516907225,531321.4316663
2018-12-18,2018-12-18,34.540001,8.730158730158731e-05,0.00013095238095238096,0,135902.8315100854,125365.16783188016,26752.31866592448,747115.9631388899,736604.9770699724,611213.1316288045,611239.8092380923,0.005824140943505917,924025.1134733501,5270.288732702844,53.355218575452454,5323.643951278296,-64097.16848991459,611213.1316288045,547115.9631388899,5350.490485503338,53717635.273409225,0.0,1359028.315100854,-1359028.315100854,5230.187856302597,53.35754736978561,5283.545403672382,-74634.83216811984,611239.8092380923,536604.9770699724
2018-12-19,2018-12-19,34.91,8.730158730158731e-05,0.00013095238095238096,0,145720.49380504605,135142.4956972844,26752.31866592448,756986.9853104213,746435.6671409451,611266.4915053752,611293.1714436606,0.010712188456508731,933923.4446274234,9817.662294960639,53.35987657075748,9871.022171531455,-54279.50619495395,611266.4915053752,556986.9853104213,9898.331154073356,53727533.604563296,0.0,1457204.9380504605,-1457204.9380504605,9777.327865404251,53.36220556835178,9830.690070972661,-64857.50430271559,611293.1714436606,546435.6671409451
2018-12-20,2018-12-20,34.779999,9.523809523809524e-05,0.00014285714285714287,0,142153.72053619268,131531.2498834488,26752.31866592448,753478.4278979017,742885.0651733248,611324.7073617091,611353.815289876,-0.00372389000286451,930445.6164485347,-3566.7732688533724,58.215856333845295,-3508.5574125195853,-57846.279463807325,611324.7073617091,553478.4278979017,3477.828178888769,53731011.432742186,0.0,1421537.2053619267,-1421537.2053619267,-3611.245813835616,60.643846215330996,-3550.601967620314,-68468.75011655121,611353.815289876,542885.0651733248
