Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-11-01,2018-11-01,32.73,8.730158730158731e-05,0.00013095238095238096,0,94380.14255986302,85347.12241748864,-27109.15277119771,814940.1765073417,805938.6066366634,720560.0339474786,720591.4842191748,0.00091568992159298,-887282.570201301,-890.7525370228395,62.90054339240305,-827.8519936304074,-105619.85744013698,720560.0339474786,614940.1765073417,813.2203648305731,18377547.02485814,0.0,943801.4255986302,-943801.4255986302,-929.5186231189728,62.903288811445236,-866.6153343075421,-114652.87758251136,720591.4842191748,605938.6066366634
2018-11-02,2018-11-02,32.310001,8.690476190476189e-05,0.00013035714285714284,0,82917.21642460724,73845.64174198007,-27109.15277119771,803539.8704702741,794499.6058367412,720622.6540456669,720653.9640947611,0.012832233424992276,-875896.7531465507,-11462.92613525578,62.62009818828665,-11400.306037067552,-117082.78357539276,720622.6540456669,603539.8704702741,11385.817054750281,18388932.841912888,0.0,829172.1642460723,-829172.1642460723,-11501.480675508574,62.479875586228445,-11439.000799922273,-126154.35825801993,720653.9640947611,594499.6058367412
2018-11-05,2018-11-05,32.470001,8.730158730158731e-05,0.00013095238095238096,0,86931.03485467075,77823.44449958652,-25536.561093609827,807616.6004018814,798540.4657975689,720685.5655472106,720717.0212979824,-0.004952027082883832,-829172.1642460723,4013.8184300635185,62.9115015437128,4076.7299316072604,-113068.96514532925,720685.5655472106,607616.6004018814,46724.58890047844,18435657.430813365,1572.5916775878832,869310.3485467075,-869310.3485467075,3977.8027576064487,63.05720322136767,4040.8599608277436,-122176.55550041348,720717.0212979824,598540.4657975689
2018-11-06,2018-11-06,32.439999,8.730158730158731e-05,0.00013095238095238096,0,86092.49890265522,76948.71452452849,-25536.561093609827,806840.9814436835,797728.6555624655,720748.4825410283,720779.9410379371,0.0009239913481987016,-828406.0163401418,-838.5359520155325,62.91699381766375,-775.6189581978833,-113907.50109734478,720748.4825410283,606840.9814436835,766.1479059305275,18436423.578719296,0.0,860924.9890265522,-860924.9890265522,-874.7299750580278,62.919739954639226,-811.8102351033594,-123051.28547547151,720779.9410379371,597728.6555624655
2018-11-07,2018-11-07,32.48,8.730158730158731e-05,0.00013095238095238096,0,87041.66572280394,77861.72076459887,-25536.561093609827,807853.0707504032,798704.5870354837,720811.4050275993,720842.8662708849,-0.0012330764868394917,-829427.5043204471,949.1668201487191,62.922486571012996,1012.0893067197176,-112958.33427719606,720811.4050275993,607853.0707504032,1021.4879803053336,18437445.0666996,0.0,870416.6572280393,-870416.6572280393,913.0062400703755,62.925232947804034,975.9314730181359,-122138.27923540113,720842.8662708849,598704.5870354837
2018-11-08,2018-11-08,32.450001,8.730158730158731e-05,0.00013095238095238096,0,86203.18408887806,76987.0339618336,-25536.561093609827,807077.5170962814,797892.8309591389,720874.3330074033,720905.7969973054,0.0009236145320195985,-828661.4330242,-838.4816339258832,62.92797980399337,-775.5536541218171,-113796.81591112194,720874.3330074033,607077.5170962814,766.0712962470716,18438211.13799585,0.0,862031.8408887805,-862031.8408887805,-874.6868027652672,62.93072642048355,-811.7560763447545,-123012.9660381664,720905.7969973054,597892.8309591389
2018-11-09,2018-11-09,32.68,8.690476190476189e-05,0.00013035714285714284,0,92004.55297931058,82752.39553999781,-25536.561093609827,812941.5333989871,803720.699665811,720936.9804196765,720968.3041258132,-0.007087796391747396,-834534.8165391692,5801.3688904325245,62.647412273217924,5864.016302705742,-107995.44702068942,720936.9804196765,612941.5333989871,5873.383514969144,18444084.52151082,0.0,920045.5297931058,-920045.5297931058,5765.361578164215,62.5071285078302,5827.868706672103,-117247.60446000219,720968.3041258132,603720.699665811
2018-11-12,2018-11-12,32.93,8.730158730158731e-05,0.00013095238095238096,0,98315.83703857072,89027.25149218681,-25536.561093609827,819315.7564009824,810058.640325966,720999.9193624116,721031.3888337791,-0.007649938800489596,-840918.9568125716,6311.284059260142,62.9389427350834,6374.22300199524,-101684.16296142928,720999.9193624116,619315.7564009824,6384.140273402445,18450468.661784224,0.0,983158.3703857072,-983158.3703857072,6274.855952188998,63.08470796595793,6337.940660154913,-110972.74850781319,721031.3888337791,610058.640325966
2018-11-13,2018-11-13,32.880001,8.730158730158731e-05,0.00013095238095238096,0,96965.6209607296,87640.32863448483,-25536.561093609827,818028.4847605459,808734.6646530033,721062.8637998162,721094.3360185185,0.0015183419374430514,-839642.1542944522,-1350.2160778411198,62.94443740462884,-1287.271640436491,-103034.3790392704,721062.8637998162,618028.4847605459,1276.8025181194535,18451745.464302342,0.0,969656.209607296,-969656.209607296,-1386.9228577019821,62.947184739401564,-1323.9756729626097,-112359.67136551517,721094.3360185185,608734.6646530033
2018-11-14,2018-11-14,32.919998,8.730158730158731e-05,0.00013095238095238096,0,97913.70470195547,88551.76132929309,-25536.561093609827,819039.5184343256,809709.0500279403,721125.8137323702,721157.2886986472,-0.001216453734292758,-840663.5401285134,948.0837412258697,62.949932553921826,1011.0336737796897,-102086.29529804453,721125.8137323702,619039.5184343256,1021.3858340611914,18452766.850136403,0.0,979137.0470195548,-979137.0470195548,911.4326948082598,62.952680128626525,974.3853749369737,-111448.23867070691,721157.2886986472,609709.0500279403
2018-11-15,2018-11-15,32.919998,8.730158730158731e-05,0.00013095238095238096,0,97840.31344051569,88441.6744371334,-25536.561093609827,819029.0826010688,809661.921311778,721188.7691605531,721220.2468746447,0.0,-840663.5401285134,-73.39126143978501,62.95542818296235,-10.43583325680811,-102159.68655948431,721188.7691605531,619029.0826010688,0.0,18452766.850136403,0.0,978403.1344051568,-978403.1344051568,-110.0868921596848,62.95817599748261,-47.12871616228949,-111558.3255628666,721220.2468746447,609661.921311778
2018-11-16,2018-11-16,33.07,8.730158730158731e-05,0.00013095238095238096,0,101597.45741623957,92162.1227821374,-25536.561093609827,822849.1875010844,813445.3333291282,721251.7300848449,721283.2105469909,-0.004556561637701213,-844494.075365677,3757.143975723884,62.960924291750416,3820.1049000156345,-98402.54258376043,721251.7300848449,622849.1875010844,3830.5352371636545,18456597.385373566,0.0,1015974.5741623957,-1015974.5741623957,3720.448345003999,62.96367234620266,3783.4120173502015,-107837.8772178626,721283.2105469909,613445.3333291282
2018-11-19,2018-11-19,33.18,8.730158730158731e-05,0.00013095238095238096,0,104332.75346329043,94860.55599256516,-25536.561093609827,825647.4499690157,816206.7357087306,721314.6965057253,721346.1797161655,-0.003326277592984561,-847303.0970859741,2735.296047050855,62.96642088040244,2798.2624679312576,-95667.24653670957,721314.6965057253,625647.4499690157,2809.0217202970525,18459406.407093864,0.0,1043327.5346329042,-1043327.5346329042,2698.4332104277564,62.96916917467024,2761.4023796024267,-105139.44400743484,721346.1797161655,616206.7357087306
2018-11-20,2018-11-20,33.200001,8.730158730158731e-05,0.00013095238095238096,0,104769.53931642258,95260.35639304674,-25536.561093609827,826147.2077400967,816669.5107756953,721377.6684236742,721409.1543826486,-0.0006028028933092405,-847813.8538444074,436.78585313215444,62.97191794891842,499.7577710810583,-95230.46068357742,721377.6684236742,626147.2077400967,510.756758433301,18459917.163852297,0.0,1047695.3931642259,-1047695.3931642259,399.8004004815739,62.9746664831182,462.77506696467753,-104739.64360695326,721409.1543826486,616669.5107756953
2018-11-21,2018-11-21,33.169998,8.730158730158731e-05,0.00013095238095238096,0,103929.3503787541,94383.1597077898,-25536.561093609827,825369.9962179256,815855.29425471,721440.6458391715,721472.1345469202,0.0009037047920571047,-847047.6804019158,-840.1889376684849,62.97741549729835,-777.2115221711574,-96070.6496212459,721440.6458391715,625369.9962179256,766.173442491563,18460683.337294787,0.0,1039293.503787541,-1039293.503787541,-877.1966852569312,62.98016427154653,-814.2165209853556,-105616.8402922102,721472.1345469202,615855.29425471
2018-11-23,2018-11-23,33.200001,8.730158730158731e-05,0.00013095238095238096,0,104621.57521422647,95038.41023975257,-25536.561093609827,826125.2039669236,816573.5304492125,721503.6287526971,721535.1202094599,-0.0009045222131156194,-847813.8538444074,692.2248354723706,62.98291352565866,755.2077489980729,-95378.42478577353,721503.6287526971,626125.2039669236,766.173442491563,18461449.510737278,0.0,1046215.7521422647,-1046215.7521422647,655.2505319627671,62.9856625397224,718.2361945025623,-104961.58976024743,721535.1202094599,616573.5304492125
2018-11-26,2018-11-26,33.139999,8.730158730158731e-05,0.00013095238095238096,0,103015.31498031087,93395.14225824852,-25536.561093609827,824581.932145042,814993.2536289967,721566.6171647311,721598.1113707481,0.0018072891021900038,-846281.6091056686,-1606.2602339156,62.98841203399934,-1543.2718218816444,-96984.68501968913,721566.6171647311,624581.932145042,1532.244738738751,18462981.755476017,0.0,1030153.1498031087,-1030153.1498031087,-1643.2679815040465,62.991161288227886,-1580.2768202158622,-106604.85774175148,721598.1113707481,614993.2536289967
2018-11-27,2018-11-27,33.189999,8.730158730158731e-05,0.00013095238095238096,0,104218.26130721222,94561.14772126035,-25536.561093609827,825847.8723829656,816222.255752525,721629.6110757535,721661.1080312646,-0.0015087507999018695,-847558.4371603491,1202.9463269013504,62.99391102232039,1265.9402379236417,-95781.73869278778,721629.6110757535,625847.8723829656,1276.828054680489,18464258.583530698,0.0,1042182.6130721222,-1042182.6130721222,1166.0054630118248,62.996660516480915,1229.0021235282766,-105438.85227873965,721661.1080312646,616222.255752525
2018-11-28,2018-11-28,33.029999,8.730158730158731e-05,0.00013095238095238096,0,100058.41833533961,90364.30815094025,-25536.561093609827,821751.0288215838,812088.4183424298,721692.6104862442,721724.1101914896,0.0048207292805282605,-843472.5873853714,-4159.842971872611,62.99941049073823,-4096.8435613818,-99941.58166466039,721692.6104862442,621751.0288215838,4085.849774977658,18468344.433305677,0.0,1000584.1833533961,-1000584.1833533961,-4196.839570320095,63.00216022494715,-4133.837410095148,-109635.69184905975,721724.1101914896,612088.4183424298
2018-11-29,2018-11-29,33.139999,8.730158730158731e-05,0.00013095238095238096,0,102793.80355991273,93062.87512765132,-25536.561093609827,824549.4189565962,814849.9929795545,721755.6153966835,721787.1178519031,-0.003330305883448757,-846281.6091056686,2735.385224573125,63.00491043925285,2798.390135012334,-97206.19644008727,721755.6153966835,624549.4189565962,2809.021720297169,18471153.455025975,0.0,1027938.0355991273,-1027938.0355991273,2698.5669767110667,63.007660413510166,2761.574637124664,-106937.12487234868,721787.1178519031,614849.9929795545
2018-11-30,2018-11-30,33.259998,8.730158730158731e-05,0.00013095238095238096,0,105784.28362680576,96016.4143306548,-25536.561093609827,827602.9094343572,817866.5453436401,721818.6258075514,721850.1310129854,-0.0036209717447486934,-849345.9709003407,2990.4800668930257,63.01041086798068,3053.490477761021,-94215.71637319424,721818.6258075514,627602.9094343572,3064.3617946720915,18474217.816820648,0.0,1057842.8362680576,-1057842.8362680576,2953.5392030034855,63.01316108228639,3016.5523640856845,-103983.5856693452,721850.1310129854,617866.5453436401
2018-12-03,2018-12-03,33.41,8.690476190476189e-05,0.00013035714285714284,0,109541.0066545934,99736.23125375451,-25536.561093609827,831422.3619379591,821648.9512750272,721881.3552833657,721912.7200212728,-0.004509982231508057,-853176.5061375042,3756.723027787637,62.72947581426706,3819.452503601904,-90458.9933454066,721881.3552833657,631422.3619379591,3830.535237163538,18478048.35205781,0.0,1095410.066545934,-1095410.066545934,3719.816923099701,62.58900828741025,3782.4059313870966,-100263.76874624549,721912.7200212728,621648.9512750272
2018-12-04,2018-12-04,33.950001,8.730158730158731e-05,0.00013095238095238096,0,123256.29151846966,113414.27428601366,-25536.561093609827,845200.6681899951,835390.1616516189,721944.3766715254,721975.8873656052,-0.01616285543250535,-866966.2746646147,13715.284863876266,63.02138815971557,13778.30625203601,-76743.70848153034,721944.3766715254,645200.6681899951,13789.768527110456,18491838.12058492,0.0,1232562.9151846967,-1232562.9151846967,13678.043032259156,63.167344332439825,13741.210376591654,-86585.72571398634,721975.8873656052,635390.1616516189
2018-12-06,2018-12-06,34.080002,8.730158730158731e-05,0.00013095238095238096,0,126500.38246528487,116620.52146687129,-25536.561093609827,848507.7860268372,838659.438473437,722007.4035615523,722038.9170065657,-0.0038291898724833627,-870286.0531433452,3244.0909468152095,63.026890026871115,3307.1178368420806,-73499.61753471513,722007.4035615523,648507.7860268372,3319.77847873047,18495157.89906365,0.0,1265003.8246528488,-1265003.8246528488,3206.247180857623,63.029640960507095,3269.2768218180863,-83379.47853312871,722038.9170065657,638659.438473437
2018-12-07,2018-12-07,34.130001,8.690476190476189e-05,0.00013035714285714284,0,127701.55298116681,117783.8759816345,-25536.561093609827,849771.7024242191,839885.3983654367,722070.1494430522,722101.5223838022,-0.0014671067214139155,-871562.8556614645,1201.1705158819386,62.74588149995543,1263.9163973819232,-72298.44701883319,722070.1494430522,649771.7024242191,1276.802518119337,18496434.70158177,0.0,1277015.5298116682,-1277015.5298116682,1163.3545147632103,62.60537723649759,1225.9598919997225,-82216.1240183655,722101.5223838022,639885.3983654367
2018-12-10,2018-12-10,34.290001,8.730158730158731e-05,0.00013095238095238096,0,131711.31393541195,121755.59252551346,-25536.561093609827,853844.5012486537,843920.29877385,722133.1873132418,722164.7062483365,-0.004687957671023701,-875648.7054364419,4009.760954245139,63.037870189524256,4072.7988244346343,-68288.68606458805,722133.1873132418,653844.5012486537,4085.849774977425,18500520.551356748,0.0,1317113.1393541195,-1317113.1393541195,3971.716543878967,63.18386453425046,4034.900408413261,-78244.40747448654,722164.7062483365,643920.29877385
2018-12-11,2018-12-11,34.25,8.690476190476189e-05,0.00013035714285714284,0,130613.72791284838,120619.95748182082,-25536.561093609827,852809.672038797,842847.2800141231,722195.9441259487,722227.3225323022,0.0011665499805612904,-874627.2174561366,-1097.5860225635697,62.756812706938945,-1034.829209856689,-69386.27208715162,722195.9441259487,652809.672038797,1021.4879803053336,18501542.039337054,0.0,1306137.2791284837,-1306137.2791284837,-1135.635043692644,62.616283965762705,-1073.018759726896,-79380.04251817918,722227.3225323022,642847.2800141231
2018-12-12,2018-12-12,34.110001,8.690476190476189e-05,0.00013035714285714284,0,126962.62562621557,116930.85056014378,-25536.561093609827,849221.3320187371,839220.9380859518,722258.7063925215,722290.087525808,0.00408756204379571,-871052.1244395922,-3651.102286632813,62.76226657279767,-3588.340020059957,-73037.37437378443,722258.7063925215,649221.3320187371,3575.093016544357,18505117.132353596,0.0,1269626.2562621557,-1269626.2562621557,-3689.106921677041,62.76499350578524,-3626.3419281712268,-83069.14943985622,722290.087525808,639220.9380859518
2018-12-13,2018-12-13,34.049999,8.690476190476189e-05,0.00013035714285714284,0,125354.6823099958,115285.05795518348,-25536.561093609827,847676.15642343,837637.9159290739,722321.4741134342,722352.8579738905,0.0017590735338881176,-869519.8797008535,-1607.9433162197674,62.76772091269959,-1545.1755953071406,-74645.3176900042,722321.4741134342,647676.15642343,1532.244738738751,18506649.377092335,0.0,1253546.823099958,-1253546.823099958,-1645.7926049602975,62.77044808247592,-1583.0221568779089,-84714.94204481652,722352.8579738905,637637.9159290739
2018-12-14,2018-12-14,34.150002,8.690476190476189e-05,0.00013035714285714284,0,127832.84961092322,117725.44254705247,-25536.561093609827,850217.0969000839,840141.0764240765,722384.2472891607,722415.6338770239,-0.0029369457543890367,-872073.6124198978,2478.1673009274236,62.77317572652828,2540.940476653981,-72167.15038907678,722384.2472891607,650217.0969000839,2553.7327190443175,18509203.10981138,0.0,1278328.4961092323,-1278328.4961092323,2440.3845918689913,62.775903133442625,2503.160495002521,-82274.55745294753,722415.6338770239,640141.0764240765
