,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
170,2018-11-12,32.93,8.730158730158731e-05,0.00013095238095238096,91511.37099615662,85542.2951573849,-26033.440823210476,3140919.361341732,3135083.3829622846,3049407.9903455754,3049541.0878048996,-0.007649938800489596,-857281.206308321,6434.086385904782,266.1949186483398,6700.281304553151,-108488.62900384338,3049407.9903455754,2940919.361341732,6508.360205802601,300319509.7159528,0.0,915113.7099615661,-915113.7099615661,6396.949475955858,266.8114203256555,6663.760896281805,-114457.7048426151,3049541.0878048996,2935083.3829622846
171,2018-11-13,32.880001,8.730158730158731e-05,0.00013095238095238096,90134.8829783624,84128.38613455341,27413.284743623455,3139809.0914818253,3133935.70371696,3049674.208503463,3049807.3175824066,0.0015183419374430514,901348.8297836239,-1376.488017794225,266.2181578874588,-1110.2698599067517,-109865.1170216376,3049674.208503463,2939809.0914818253,1758630.036091945,302078139.75204474,53446.725566833935,901348.8297836239,-901348.8297836239,-1413.909022831489,266.2297775070183,-1147.6792453248054,-115871.61386544659,3049807.3175824066,2933935.70371696
172,2018-11-14,32.919998,8.730158730158731e-05,0.00013095238095238096,91152.64294470055,85107.99170615137,-27689.139879261398,3141093.0928473184,3135181.562308347,3049940.449902618,3050073.5706021953,0.001216453734292758,-911526.4294470055,1017.7599663381552,266.24139915499836,1284.0013654930517,-108847.35705529945,3049940.449902618,2941093.0928473184,1812875.2592306295,303891015.01127535,55102.42462288485,911526.4294470055,-911526.4294470055,979.6055715979601,266.25301978876814,1245.8585913870484,-114892.00829384863,3050073.5706021953,2935181.562308347
173,2018-11-15,32.919998,8.730158730158731e-05,0.00013095238095238096,91073.06524054248,84988.62514991427,27664.966820636648,3141279.779785612,3135328.4720162097,3050206.7145450697,3050339.8468662957,0.0,910730.6524054247,-79.57770415807317,266.2646424518898,186.68693829374388,-108926.93475945752,3050206.7145450697,2941279.779785612,1822257.0818524302,305713272.0931278,55354.106699898046,910730.6524054247,-910730.6524054247,-119.36655623710249,266.27626410033554,146.9097078628838,-115011.37485008573,3050339.8468662957,2935328.4720162097
174,2018-11-16,33.07,8.730158730158731e-05,0.00013095238095238096,95143.35736201242,89037.52855046064,-28770.29251950784,3145616.35979486,3139643.674927197,3050473.0024328474,3050606.1463767365,0.004556561637701213,-951433.5736201243,4070.2921214699454,266.2878877776675,4336.580009247642,-104856.64263798758,3050473.0024328474,2945616.35979486,1862164.226025549,307575436.3191533,56435.25934014449,951433.5736201243,-951433.5736201243,4048.9034005463764,266.29951044078916,4315.202910987195,-110962.47144953936,3050606.1463767365,2939643.674927197
175,2018-11-19,33.18,8.730158730158731e-05,0.00013095238095238096,98225.02787796922,92077.6682358229,-28770.29251950784,3148964.3414459494,3142950.13737137,3050739.31356798,3050872.469135547,-0.003326277592984561,-954598.30579727,3081.6705159567937,266.31113513279706,3347.98165108962,-101774.97212203078,3050739.31356798,2948964.3414459494,3164.732177145779,307578601.05133045,0.0,982250.2787796921,-982250.2787796921,3040.1396853622573,266.3227588105947,3306.462444173172,-107922.3317641771,3050872.469135547,2942950.13737137
176,2018-11-20,33.200001,8.730158730158731e-05,0.00013095238095238096,98717.1245513204,92528.09593550833,-28770.29251950784,3149722.7725038184,3143666.911080265,3051005.647952498,3051138.815144757,-0.0006028028933092405,-955173.7404179528,492.09667335118866,266.3343845177442,758.431057868991,-101282.8754486796,3051005.647952498,2949722.7725038184,575.4346206827322,307579176.4859511,0.0,987171.245513204,-987171.245513204,450.42769968543143,266.3460092097521,716.7737088948488,-107471.90406449167,3051138.815144757,2943666.911080265
177,2018-11-21,33.169998,8.730158730158731e-05,0.00013095238095238096,97770.54128117031,91539.8185735146,29475.59456626145,3149042.5468696007,3142945.002979911,3051272.0055884304,3051405.1844063965,0.0009037047920571047,977705.4128117032,-946.5832701500913,266.35763593250886,-680.2256342177279,-102229.45871882969,3051272.0055884304,2949042.5468696007,1932879.153229656,309512055.6391808,58245.88708576929,977705.4128117032,-977705.4128117032,-988.2773619937361,266.36926163965836,-721.9081003540196,-108460.1814264854,3051405.1844063965,2942945.002979911
178,2018-11-23,33.200001,8.730158730158731e-05,0.00013095238095238096,98569.54231049005,92296.82609693498,-29689.620283592776,3150107.9287882973,3143968.4030194306,3051538.386477807,3051671.5769224954,0.0009045222131156194,-985695.4231049005,799.0010293197411,266.3808893766254,1065.3819186966866,-101430.45768950995,3051538.386477807,2950107.9287882973,1963400.8359166037,311475456.47509736,59165.21484985422,985695.4231049005,-985695.4231049005,757.0075234203832,266.39251609891653,1023.400039519649,-107703.17390306502,3051671.5769224954,2943968.4030194306
179,2018-11-26,33.139999,8.730158730158731e-05,0.00013095238095238096,96702.05293920104,90386.31033812948,29179.859944836153,3148506.8435618593,3142324.303033213,3051804.790622658,3051937.992695084,0.0018072891021900038,967020.5293920103,-1867.489371289019,266.4041448510252,-1601.0852264380082,-103297.94706079896,3051804.790622658,2948506.8435618593,1952715.952496911,313428172.42759424,58869.48022842893,967020.5293920103,-967020.5293920103,-1910.5157588055008,266.4157725884579,-1644.0999862174504,-109613.68966187052,3051937.992695084,2942324.303033213
180,2018-11-27,33.189999,8.730158730158731e-05,0.00013095238095238096,98076.62350927362,91720.67989286235,-29550.053167905677,3150147.8415342877,3143925.1116190543,3052071.2180250143,3052204.431726192,0.0015087507999018695,-980766.2350927362,1374.5705700725812,266.42740235617384,1640.997972428333,-101923.37649072638,3052071.2180250143,2950147.8415342877,1947786.7644847464,315375959.192079,58729.91311274183,980766.2350927362,-980766.2350927362,1334.369554732868,266.4390311082825,1600.8085858412087,-108279.32010713765,3052204.431726192,2943925.1116190543
181,2018-11-28,33.029999,8.730158730158731e-05,0.00013095238095238096,93262.9925533132,86864.23771235424,28235.84480075619,3145600.6612402187,3139335.1317302054,3052337.6686869054,3052470.894017851,0.0048207292805282605,932629.925533132,-4813.630955960412,266.45066189114004,-4547.180294068996,-106737.0074466868,3052337.6686869054,2945600.6612402187,1913396.1606258682,317289355.3527049,57785.89796866187,932629.925533132,-932629.925533132,-4856.442180508107,266.462291658856,-4589.97988884896,-113135.76228764576,3052470.894017851,2939335.1317302054
182,2018-11-29,33.139999,8.730158730158731e-05,0.00013095238095238096,96287.51540853256,89857.98754052712,-29054.77317863907,3148891.658018895,3142595.367112618,3052604.1426103623,3052737.3795720907,0.003330305883448757,-962875.1540853257,3024.5228552193585,266.4739234568551,3290.9967786762863,-103712.48459146744,3052604.1426103623,2948891.658018895,1895505.0796184577,319184860.43232334,57290.61797939526,962875.1540853257,-962875.1540853257,2993.7498281728767,266.48555423971266,3260.2353824125603,-110142.01245947288,3052737.3795720907,2942595.367112618
183,2018-11-30,33.259998,8.730158730158731e-05,0.00013095238095238096,99689.99860587117,93218.44047320326,-29054.77317863907,3152560.6384032867,3146222.328864145,3052870.6397974156,3053003.888390942,-0.0036209717447486934,-966361.6978119891,3402.4831973386026,266.49718705331907,3668.9803843917325,-100310.00139412883,3052870.6397974156,2952560.6384032867,3486.5437266634544,319188346.97605,0.0,996899.9860587117,-996899.9860587117,3360.4529326761403,266.5088188513182,3626.961751527153,-106781.55952679674,3053003.888390942,2946222.328864145
184,2018-12-03,33.41,8.690476190476189e-05,0.00013035714285714284,103964.29125895097,97450.74240965194,-29054.77317863907,3157100.2400524444,3150719.345701184,3053135.948793493,3053268.603291532,-0.004509982231508057,-970719.9718983312,4274.2926530797995,265.30899607762694,4539.601649157703,-96035.70874104903,3053135.948793493,2957100.2400524444,4358.274086342077,319192705.2501364,0.0,1039642.9125895096,-1039642.9125895096,4232.301936448683,264.7149005900137,4497.016837039031,-102549.25759034806,3053268.603291532,2950719.345701184
185,2018-12-04,33.950001,8.730158730158731e-05,0.00013095238095238096,119569.15243581728,113013.2308893322,-29054.77317863907,3172971.6448438875,3166548.995104691,3053402.4924080702,3053535.764215359,-0.01616285543250535,-986409.5784695696,15604.86117686631,266.54361457703635,15871.404791443143,-80430.84756418272,3053402.4924080702,2972971.6448438875,15689.606571238372,319208394.85670763,0.0,1195691.5243581727,-1195691.5243581727,15562.488479680265,267.1609238269739,15829.64940350689,-86986.7691106678,3053535.764215359,2966548.995104691
186,2018-12-06,34.080002,8.730158730158731e-05,0.00013095238095238096,123260.18688188365,116661.20777443364,-29054.77317863907,3176929.2461742116,3170463.5505088908,3053669.059292328,3053802.342734457,-0.0038291898724833627,-990186.7280375658,3691.0344460663764,266.5668842578307,3957.601330324076,-76739.81311811635,3053669.059292328,2976929.2461742116,3777.149567996268,319212172.00627565,0.0,1232601.8688188365,-1232601.8688188365,3647.976885101438,266.578519097995,3914.555404199753,-83338.79222556636,3053802.342734457,2970463.5505088908
187,2018-12-07,34.130001,8.690476190476189e-05,0.00013035714285714284,124626.84454420106,117984.83946583037,-29054.77317863907,3178561.282219063,3172051.9663319592,3053934.437674862,3054067.1268661288,-0.0014671067214139155,-991639.4376417246,1366.6576623174042,265.3783825337887,1632.0360448514111,-75373.15545579894,3053934.437674862,2978561.282219063,1452.7096041587647,319213624.7158798,0.0,1246268.4454420106,-1246268.4454420106,1323.6316913967312,264.7841316717677,1588.4158230684698,-82015.16053416963,3054067.1268661288,2972051.9663319592
188,2018-12-10,34.290001,8.730158730158731e-05,0.00013095238095238096,129189.03655584624,122503.74562900705,-29054.77317863907,3183390.087554632,3176838.103289755,3054201.050998786,3054334.357660748,-0.004687957671023701,-996288.2013503067,4562.19201164518,266.6133239241317,4828.805335569195,-70810.96344415376,3054201.050998786,2983390.087554632,4648.763708582148,319218273.4795884,0.0,1291890.3655584625,-1291890.3655584625,4518.906163176682,267.2307946193032,4786.136957795825,-77496.25437099295,3054334.357660748,2976838.103289755
189,2018-12-11,34.25,8.690476190476189e-05,0.00013035714285714284,127940.23438500072,121211.6523636981,37354.8129591243,3182406.7099989327,3175810.8402852034,3054466.475613932,3054599.1879215054,0.0011665499805612904,1279402.3438500073,-1248.8021708455199,265.4246151461266,-983.3775556995533,-72059.76561499928,3054466.475613932,2982406.7099989327,2275690.545200314,321493964.0247887,66409.58613776337,1279402.3438500073,-1279402.3438500073,-1292.0932653089549,264.8302607573569,-1027.2630045516416,-78788.3476363019,3054599.1879215054,2975810.8402852034
190,2018-12-12,34.110001,8.690476190476189e-05,0.00013035714285714284,122599.41176946348,115837.29485408613,35942.36534014276,3225514.11170998,3218886.8121099398,3102914.699940516,3103049.517255854,-0.00408756204379571,1225994.1176946347,-5340.8226155372395,48448.22432658402,43107.40171104716,-77400.58823053652,3102914.699940516,3025514.11170998,53408.22615537257,321547372.2509441,1412.4476189815396,1225994.1176946347,-1225994.1176946347,-5374.357509611975,48450.32933434844,43075.971824736334,-84162.70514591387,3103049.517255854,3018886.8121099398
191,2018-12-13,34.049999,8.690476190476189e-05,0.00013035714285714284,120336.25323742944,113524.93873088596,35341.04457313771,3243997.3621288803,3237321.7663402036,3123661.108891451,3123796.827609318,-0.0017590735338881176,1203362.5323742945,-2263.158532034038,20746.408950934652,18483.250418900512,-79663.74676257056,3123661.108891451,3043997.3621288803,22631.585320340237,321570003.83626443,601.320767005047,1203362.5323742945,-1203362.5323742945,-2312.3561232001666,20747.31035346398,18434.95423026383,-86475.06126911404,3123796.827609318,3037321.7663402036
192,2018-12-14,34.150002,8.690476190476189e-05,0.00013035714285714284,123765.88578351587,116912.20138467701,-36241.83851688087,3247698.455699906,3240980.501813537,3123932.5699163903,3124068.30042886,0.0029369457543890367,-1237658.8578351587,3429.632546086432,271.4610249395482,3701.093571025878,-76234.11421648413,3123932.5699163903,3047698.455699906,2441021.390209453,324011025.22647387,71582.88309001859,1237658.8578351587,-1237658.8578351587,3387.2626537910546,271.47281954204664,3658.7354733333923,-83087.79861532299,3124068.30042886,3040980.501813537
193,2018-12-17,34.34,8.730158730158731e-05,0.00013095238095238096,130543.71303521942,123636.00384496713,-36241.83851688087,3254749.0072235866,3247977.6601693225,3124205.294188367,3124341.6563243554,-0.005563630713696672,-1244544.734669689,6777.827251703551,272.72427197685465,7050.551523680333,-69456.28696478058,3124205.294188367,3054749.0072235866,6885.876834530383,324017911.1033084,0.0,1305437.1303521942,-1305437.1303521942,6723.802460290113,273.35589549550787,6997.158355785534,-76363.99615503287,3124341.6563243554,3047977.6601693225
194,2018-12-18,34.540001,8.730158730158731e-05,0.00013095238095238096,137683.46624962936,130721.43169397482,-36241.83851688087,3262161.508519235,3255335.8480042,3124478.0422696057,3124614.416310225,-0.005824140943505917,-1251793.1386149034,7139.753214409939,272.7480812384747,7412.501295648515,-62316.53375037064,3124478.0422696057,3062161.508519235,7248.403945214348,324025159.5072536,0.0,1376834.6624962937,-1376834.6624962937,7085.427849007698,272.7599858697504,7358.187834877521,-69278.56830602518,3124614.416310225,3055335.8480042
195,2018-12-19,34.91,8.730158730158731e-05,0.00013095238095238096,150983.62673106245,143966.95041142075,-36241.83851688087,3275734.4408932473,3268854.150519895,3124750.814162185,3124887.200108474,-0.010712188456508731,-1265202.5826243109,13300.160481433093,272.7718925792724,13572.93237401219,-49016.37326893755,3124750.814162185,3075734.4408932473,13409.444009407423,324038568.951263,0.0,1509836.2673106245,-1509836.2673106245,13245.518717445928,272.78379824897274,13518.302515694872,-56033.04958857925,3124887.200108474,3068854.150519895
196,2018-12-20,34.779999,9.523809523809524e-05,0.00014285714285714287,146151.65599796997,139074.73193629854,42021.753939087226,3271200.0654757894,3264271.9390719356,3125048.409477819,3125197.207135637,0.00372389000286451,1461516.5599796996,-4831.970733092487,297.595315634273,-4534.3754174578935,-53848.34400203003,3125048.409477819,3071200.0654757894,2726719.14260401,326765288.093867,78263.59245596809,1461516.5599796996,-1461516.5599796996,-4892.2184751222085,310.0070271627046,-4582.2114479593,-60925.26806370146,3125197.207135637,3064271.9390719356
197,2018-12-21,34.75,9.523809523809524e-05,0.00014285714285714287,144751.85334822003,137606.60066908825,41655.209596610075,3282836.515472395,3275840.6811659,3138084.6621241746,3138234.080496812,-0.0008625359649951847,1447518.5334822,-1399.8026497499377,13036.252646355424,11636.449996605515,-55248.14665177997,3138084.6621241746,3082836.515472395,13998.026497499552,326779286.1203645,366.5443424771511,1447518.5334822002,-1447518.5334822002,-1468.131267210294,13036.873361174949,11568.74209396448,-62393.39933091175,3138234.080496812,3075840.6811659
198,2018-12-24,34.919998,9.523809523809524e-05,0.00014285714285714287,151695.29676127384,144514.74494828228,-43440.80912068605,3290078.824091365,3283047.704881332,3138383.527330091,3138532.9599330495,0.0048920287769784075,-1516952.9676127385,6943.443413053814,298.8652059165761,7242.308618970215,-48304.70323872616,3138383.527330091,3090078.824091365,2964471.5010949383,329743757.6214594,85096.01871729613,1516952.9676127385,-1516952.9676127385,6908.144279194035,298.87943623773754,7207.023715431802,-55485.255051717715,3138532.9599330495,3083047.704881332
